transaction_id,sender_id,receiver_id,amount,timestamp
TX001,ACC_A,ACC_B,1200.50,2026-01-01 09:00:00
TX002,ACC_B,ACC_C,1198.20,2026-01-01 10:10:00
TX003,ACC_C,ACC_A,1197.95,2026-01-01 11:20:00
TX004,ACC_D,ACC_E,50.00,2026-01-02 08:00:00
TX005,ACC_D,ACC_F,55.00,2026-01-02 08:15:00
TX006,ACC_D,ACC_G,52.50,2026-01-02 08:30:00
TX007,ACC_D,ACC_H,49.90,2026-01-02 08:45:00
TX008,ACC_D,ACC_I,51.25,2026-01-02 09:00:00
TX009,ACC_J,ACC_K,300.00,2026-01-03 07:00:00
TX010,ACC_K,ACC_L,299.00,2026-01-03 07:20:00
TX011,ACC_L,ACC_M,298.50,2026-01-03 07:40:00
TX012,ACC_M,ACC_N,297.90,2026-01-03 08:00:00
